word,lemma,pos,aoa,zipf,pknown,cefr
swear,swear,VERB,7.21,4.51,0.99,B1
Swear,swear,PROPN,7.21,4.51,0.99,B1
Defence,defence,NOUN,7.84,4.51,0.91,B1
Defence,defence,PROPN,7.84,4.51,0.91,B1
locked,lock,VERB,5.74,4.51,1.00,B1
semi,semi,ADJ,8.85,4.51,0.98,
Musical,musical,PROPN,7.28,4.51,0.99,B2
quotes,quote,NOUN,8.44,4.51,1.00,B2
Semi,semi,PROPN,8.85,4.51,0.98,
plastic,plastic,NOUN,5.11,4.51,1.00,B1
exact,exact,ADJ,8.16,4.51,1.00,B1
quote,quote,INTJ,8.44,4.51,1.00,B2
aim,aim,VERB,6.72,4.51,0.99,B2
recording,recording,NOUN,7.00,4.51,1.00,B1
introduction,introduction,NOUN,8.00,4.52,1.00,B1
decade,decade,NOUN,10.16,4.52,1.00,B2
conducted,conduct,VERB,8.58,4.52,1.00,B2
brief,brief,ADJ,8.44,4.52,1.00,B1
grab,grab,VERB,5.37,4.52,1.00,B1
witnesses,witness,NOUN,8.74,4.52,0.99,B2
blind,blind,ADJ,7.00,4.52,1.00,B1
immediate,immediate,ADJ,8.76,4.52,0.99,B1
Grabs,grab,NOUN,5.37,4.52,1.00,B1
breath,breath,NOUN,5.81,4.52,0.99,B1
Brief,brief,PROPN,8.44,4.52,1.00,B1
brief,brief,NOUN,8.44,4.52,1.00,B1
therapy,therapy,NOUN,12.00,4.52,1.00,B2
witness,witness,VERB,8.74,4.52,0.99,B1
principal,principal,NOUN,5.58,4.52,1.00,B2
Introduction,introduction,PROPN,8.00,4.52,1.00,B1
retirement,retirement,NOUN,9.11,4.53,1.00,B2
secondary,secondary,ADJ,9.11,4.53,1.00,B2
loud,loud,ADJ,4.54,4.53,1.00,B1
loud,loud,ADV,4.54,4.53,1.00,B1
loud,loud,PROPN,4.54,4.53,1.00,B1
somehow,somehow,ADV,8.02,4.53,1.00,B1
motor,motor,NOUN,7.42,4.53,0.99,B1
height,height,NOUN,5.42,4.53,1.00,B1
burn,burn,VERB,4.72,4.53,0.99,B1
solar,solar,ADJ,9.05,4.53,1.00,B2
respond,respond,VERB,8.84,4.53,1.00,B1
peak,peak,NOUN,7.11,4.53,1.00,B2
broader,broad,ADJ,10.50,4.53,1.00,B1
Empire,empire,NOUN,8.44,4.54,1.00,B1
constant,constant,ADJ,9.84,4.54,1.00,B2
weapon,weapon,NOUN,6.95,4.54,1.00,B1
calmed,calm,VERB,6.26,4.54,1.00,B1
calms,calm,NOUN,6.26,4.54,1.00,B1
cables,cable,NOUN,9.20,4.54,1.00,B2
cabling,cable,VERB,12.44,4.54,1.00,B2
print,print,NOUN,7.67,4.54,0.99,B1
absolute,absolute,ADJ,8.53,4.54,0.99,B1
clients,client,NOUN,12.05,4.54,1.00,B2
worldwide,worldwide,ADJ,9.42,4.54,1.00,B2
circle,circle,VERB,3.67,4.55,1.00,B1
mates,mate,NOUN,8.67,4.55,1.00,B2
shame,shame,NOUN,6.55,4.55,0.99,B1
Deputy,deputy,PROPN,6.45,4.55,1.00,B2
nearby,nearby,ADJ,6.85,4.55,1.00,B1
Shame,shame,PROPN,6.55,4.55,0.99,B1
deputy,deputy,NOUN,6.45,4.55,1.00,B2
nearby,nearby,ADV,6.85,4.55,1.00,B1
arrested,arrest,VERB,7.47,4.55,0.99,B1
Electronic,electronic,ADJ,7.30,4.55,0.99,B1
deliver,deliver,VERB,6.63,4.55,1.00,B1
crashed,crash,VERB,6.11,4.55,0.99,B1
origins,origin,NOUN,10.25,4.55,1.00,B1
tipped,tip,VERB,5.42,4.55,0.99,B2
depths,depth,NOUN,9.72,4.55,0.99,B1
mate,mate,VERB,8.67,4.55,1.00,B2
attended,attend,VERB,7.72,4.55,1.00,B1
latter,latter,ADJ,10.69,4.56,0.99,B2
mining,mining,NOUN,8.72,4.56,0.98,
suppose,suppose,VERB,8.21,4.56,1.00,B1
Objects,object,NOUN,7.94,4.56,1.00,B1
creation,creation,NOUN,7.79,4.56,1.00,B2
promoted,promote,VERB,10.32,4.56,1.00,B1
revolution,revolution,NOUN,10.00,4.56,1.00,B2
pattern,pattern,NOUN,6.89,4.56,0.99,B1
counter,counter,VERB,7.11,4.56,1.00,B1
exclusive,exclusive,ADJ,10.16,4.56,1.00,B1
identify,identify,VERB,8.00,4.56,1.00,B2
depression,depression,NOUN,10.71,4.56,0.99,B1
consumers,consumer,NOUN,11.21,4.56,0.99,B1
excuse,excuse,VERB,6.33,4.56,0.99,B1
premiered,premier,VERB,11.32,4.56,0.99,
combat,combat,VERB,10.33,4.56,1.00,
Employment,employment,PROPN,9.50,4.56,1.00,B1
Employment,employment,NOUN,9.50,4.56,1.00,B1
Revolution,revolution,PROPN,10.00,4.56,1.00,B2
assumed,assume,VERB,8.21,4.57,0.99,B1
shifts,shift,NOUN,9.17,4.57,0.99,B2
normally,normally,ADV,7.20,4.57,1.00,B1
mess,mess,NOUN,4.28,4.57,1.00,B1
Scheme,scheme,PROPN,9.65,4.57,1.00,B2
personally,personally,ADV,8.40,4.57,1.00,B1
ultimately,ultimately,ADV,10.38,4.57,1.00,B2
shift,shift,VERB,9.17,4.57,0.99,B1
tend,tend,VERB,9.79,4.57,1.00,B1
bunch,bunch,NOUN,4.89,4.57,1.00,B1
Opposition,opposition,PROPN,11.58,4.57,1.00,B1
afford,afford,VERB,7.47,4.57,1.00,B1
Opposition,opposition,NOUN,11.58,4.57,1.00,B1
index,index,NOUN,7.89,4.57,1.00,B2
academics,academic,NOUN,9.74,4.57,0.99,B1
chat,chat,NOUN,7.33,4.57,0.99,B1
messed,mess,VERB,4.28,4.57,1.00,B2
tight,tight,ADV,5.25,4.57,1.00,B2
assumes,assume,NOUN,8.21,4.57,0.99,B1
bottle,bottle,VERB,3.56,4.57,1.00,B2
chat,chat,INTJ,7.33,4.57,0.99,A2/B1
schemes,scheme,NOUN,9.65,4.57,1.00,B2
academic,academic,ADJ,9.74,4.57,0.99,B1
category,category,NOUN,8.15,4.57,1.00,B1
Academic,academic,PROPN,9.74,4.57,0.99,B1
storage,storage,NOUN,7.56,4.57,1.00,B1
kisses,kiss,VERB,3.61,4.58,1.00,B1
recovery,recovery,NOUN,8.05,4.58,1.00,B1
heaven,heaven,PROPN,4.22,4.58,0.99,B1
random,random,ADJ,9.33,4.58,1.00,
definitions,definition,NOUN,8.39,4.58,0.99,B1
plotted,plot,VERB,8.65,4.58,1.00,B2
typical,typical,ADJ,8.62,4.59,1.00,B1
miles,mile,NOUN,7.65,4.59,1.00,B1
Mile,mile,PROPN,7.65,4.59,1.00,B1
deserve,deserve,VERB,7.94,4.59,1.00,B1
Nick,nick,PROPN,7.59,4.59,0.97,
affect,affect,VERB,9.60,4.59,0.99,B1
aside,aside,ADV,7.89,4.59,0.99,B1
motion,motion,NOUN,6.78,4.59,1.00,B2
Delivery,delivery,PROPN,7.68,4.59,1.00,B1
Prizes,prize,NOUN,5.11,4.59,0.99,B1
savings,saving,NOUN,8.79,4.59,0.99,B2
Bond,bond,PROPN,10.21,4.59,0.98,B1
corporation,corporation,NOUN,11.55,4.59,1.00,B2
facilities,facility,NOUN,9.26,4.60,1.00,B1
bomb,bomb,NOUN,8.00,4.60,0.99,B1
cycle,cycle,NOUN,7.50,4.60,1.00,B1
threat,threat,NOUN,7.14,4.60,1.00,B1
hangs,hang,VERB,6.68,4.60,1.00,B1
scared,scared,ADJ,3.79,4.60,1.00,B1
territory,territory,NOUN,8.94,4.60,0.99,B2
Don,don,PROPN,11.65,4.60,0.92,
rowing,row,VERB,7.68,4.60,1.00,B2
Hangs,hang,NOUN,6.68,4.60,1.00,B2
Reserve,reserve,PROPN,10.22,4.60,1.00,B1
switching,switch,VERB,4.78,4.60,0.99,B1
extreme,extreme,ADJ,9.47,4.60,0.99,B1
reserved,reserve,VERB,10.22,4.60,1.00,B1
Conservative,conservative,PROPN,13.95,4.61,0.99,B1
combination,combination,NOUN,8.42,4.61,1.00,B1
wing,wing,NOUN,4.79,4.61,1.00,B1
unable,unable,ADJ,7.78,4.61,0.98,B1
Wing,wing,PROPN,4.79,4.61,1.00,B1
Conservative,conservative,ADJ,13.95,4.61,0.99,B1
draft,draft,NOUN,7.58,4.61,0.99,B2
recommend,recommend,VERB,9.11,4.61,0.99,B1
Conservatives,conservative,NOUN,13.95,4.61,0.99,B1
Draft,draft,PROPN,7.58,4.61,0.99,B2
upset,upset,PROPN,5.26,4.61,1.00,A2/B2
solo,solo,NOUN,7.28,4.61,0.99,B2
drunk,drunk,ADJ,9.26,4.61,1.00,B1
Upset,upset,VERB,5.26,4.61,1.00,B2
guilty,guilty,ADJ,8.05,4.61,1.00,B1
opposite,opposite,NOUN,5.06,4.62,1.00,B1
Literature,literature,PROPN,9.90,4.62,1.00,B1
champion,champion,NOUN,8.61,4.62,1.00,B1
crisis,crisis,NOUN,9.00,4.62,1.00,B1
stream,stream,NOUN,6.47,4.62,1.00,B1
minor,minor,ADJ,9.11,4.62,0.99,B1
struggles,struggle,VERB,9.80,4.62,1.00,B2
waves,wave,VERB,4.26,4.62,1.00,B1
signals,signal,NOUN,6.67,4.62,0.99,B1
selection,selection,NOUN,7.21,4.62,1.00,B1
struggles,struggle,NOUN,9.80,4.62,1.00,B1
tiny,tiny,ADJ,5.33,4.62,1.00,B1
THEME,theme,NOUN,8.50,4.62,0.99,B2
incredible,incredible,ADJ,8.80,4.63,1.00,B1
vision,vision,NOUN,6.58,4.63,1.00,B1
mode,mode,NOUN,9.68,4.63,0.99,
obvious,obvious,ADJ,9.11,4.63,1.00,B1
bobbing,bob,VERB,6.16,4.63,1.00,
bobs,bob,NOUN,6.16,4.63,1.00,
Ministry,ministry,PROPN,9.61,4.63,0.99,
Displaying,display,VERB,7.72,4.63,0.99,B1
Whenever,whenever,SCONJ,6.37,4.63,0.99,B1
smiling,smile,VERB,3.51,4.64,1.00,B1
escape,escape,VERB,6.60,4.64,1.00,B1
friendly,friendly,ADJ,4.50,4.64,0.99,B2
lays,lay,VERB,5.84,4.64,0.99,B1
Phase,phase,PROPN,9.40,4.64,1.00,B2
pure,pure,ADJ,7.95,4.64,1.00,B1
Revenue,revenue,PROPN,11.74,4.64,1.00,B2
Revenue,revenue,NOUN,11.74,4.64,1.00,B2
corporate,corporate,ADJ,10.84,4.64,1.00,B2
identity,identity,NOUN,9.45,4.65,0.99,B1
confidence,confidence,NOUN,9.28,4.65,0.99,B1
splitting,split,VERB,6.25,4.65,0.99,B2
advances,advance,VERB,8.35,4.65,1.00,B1
equal,equal,ADJ,6.47,4.65,1.00,B1
Quiet,quiet,PROPN,4.15,4.65,0.99,B2
finance,finance,NOUN,12.52,4.65,1.00,B2
advance,advance,NOUN,8.35,4.65,1.00,B2
strike,strike,VERB,7.75,4.66,1.00,B1
laugh,laugh,NOUN,3.79,4.66,1.00,B1
liberal,liberal,ADJ,11.17,4.66,0.99,B2
studio,studio,NOUN,9.56,4.66,0.99,B1
emotional,emotional,ADJ,9.45,4.66,1.00,B1
liberal,liberal,NOUN,11.17,4.66,0.99,B2
candidate,candidate,NOUN,10.39,4.66,1.00,B2
concerned,concern,VERB,8.79,4.66,0.99,B2
payments,payment,NOUN,8.67,4.66,1.00,B2
sector,sector,NOUN,13.00,4.66,0.99,B2
STUDIO,studio,PROPN,9.56,4.66,0.99,B1
Heads,heads,PROPN,5.74,4.67,1.00,
Factor,factor,PROPN,9.72,4.67,0.99,B2
grant,grant,VERB,12.01,4.67,0.99,B1
feed,feed,VERB,4.17,4.67,1.00,B1
device,device,NOUN,8.06,4.67,1.00,B1
scheduled,schedule,VERB,7.47,4.67,1.00,B2
appeals,appeal,VERB,10.21,4.67,0.99,B2
route,route,NOUN,11.40,4.67,1.00,B2
flow,flow,NOUN,7.40,4.68,1.00,B1
joking,joke,VERB,5.20,4.68,1.00,B1
Transport,transport,PROPN,10.38,4.68,1.00,B1
downloads,download,NOUN,13.56,4.68,1.00,B2
debt,debt,NOUN,10.44,4.69,1.00,B1
originally,originally,ADV,8.46,4.69,0.99,B2
historical,historical,ADJ,10.00,4.69,0.99,B1
suddenly,suddenly,ADV,7.38,4.69,0.99,B1
launch,launch,VERB,7.92,4.69,0.99,B1
Jump,jump,NOUN,2.84,4.69,1.00,B2
launch,launch,NOUN,7.92,4.69,0.99,B1
Dick,dick,PROPN,10.89,4.70,0.98,
crews,crew,NOUN,7.56,4.70,0.99,B2
enemies,enemy,NOUN,7.26,4.70,1.00,B1
Ocean,ocean,PROPN,4.74,4.70,1.00,B1
Arts,arts,PROPN,5.97,4.70,1.00,
border,border,NOUN,6.85,4.70,1.00,B1
limit,limit,VERB,6.30,4.70,1.00,B1
environmental,environmental,ADJ,9.83,4.70,1.00,B1
warming,warm,VERB,4.65,4.71,0.99,B1
Joint,joint,PROPN,9.05,4.71,0.99,B2
alternative,alternative,ADJ,10.11,4.71,1.00,B1
promise,promise,VERB,5.67,4.71,1.00,B1
steel,steel,NOUN,7.68,4.71,1.00,B1
vice,vice,NOUN,12.50,4.71,1.00,B1
removing,remove,VERB,5.67,4.71,1.00,B1
industrial,industrial,ADJ,10.22,4.71,1.00,B1
alternative,alternative,NOUN,10.11,4.71,1.00,B1
flat,flat,ADJ,5.68,4.72,1.00,B1
failure,failure,NOUN,8.00,4.72,0.99,B1
assistant,assistant,NOUN,8.61,4.72,1.00,B1
Teaching,teaching,PROPN,5.25,4.72,1.00,B1
Assistant,assistant,PROPN,8.61,4.72,1.00,B1
willing,willing,ADJ,8.58,4.72,1.00,B2
plenty,plenty,ADJ,5.76,4.72,1.00,A2/B1
transfer,transfer,NOUN,10.33,4.72,1.00,B2
massive,massive,ADJ,9.11,4.72,1.00,B1
fuel,fuel,NOUN,7.17,4.72,1.00,B1
upper,upper,ADJ,7.56,4.72,1.00,B1
teaching,teaching,NOUN,5.25,4.72,1.00,B1
initial,initial,ADJ,8.29,4.72,0.99,B2
transfer,transfer,VERB,10.33,4.72,1.00,B1
Massive,massive,PROPN,9.11,4.72,1.00,B1
taste,taste,NOUN,4.26,4.73,0.99,B1
tastes,taste,VERB,4.26,4.73,0.99,B1
honest,honest,ADJ,5.46,4.73,1.00,B1
mentioned,mention,VERB,8.06,4.73,0.99,B1
arm,arm,VERB,3.26,4.73,0.99,B1
Victory,victory,NOUN,7.53,4.73,1.00,B1
reducing,reduce,VERB,8.44,4.73,1.00,B1
reaction,reaction,NOUN,8.30,4.73,0.99,B2
stress,stress,NOUN,10.00,4.73,1.00,B1
presence,presence,NOUN,9.17,4.73,0.99,B1
PORT,port,PROPN,9.32,4.73,1.00,B1
port,port,NOUN,9.32,4.73,1.00,B1
Iron,iron,PROPN,7.32,4.74,1.00,B1
Parliament,parliament,PROPN,12.00,4.74,0.98,B2
referencing,reference,VERB,8.67,4.74,1.00,B2
reference,reference,NOUN,8.67,4.74,1.00,B2
edge,edge,VERB,6.17,4.74,1.00,B1
Iron,iron,VERB,7.32,4.74,1.00,B1
edge,edge,NOUN,6.17,4.74,1.00,B1
evils,evil,NOUN,6.71,4.74,1.00,B2
iron,iron,NOUN,7.32,4.74,1.00,B1
Guide,guide,PROPN,7.11,4.75,0.99,B1
surprise,surprise,VERB,5.47,4.75,1.00,B1
unique,unique,ADJ,8.63,4.75,1.00,B1
violence,violence,NOUN,6.39,4.75,0.99,B1
guides,guide,NOUN,7.11,4.75,0.99,B1
slightly,slightly,ADV,8.12,4.75,0.99,B1
fixed,fix,VERB,5.00,4.75,1.00,B1
criminals,criminal,NOUN,6.78,4.75,1.00,B1
responsibility,responsibility,NOUN,6.89,4.75,1.00,B1
rolling,roll,VERB,4.47,4.75,1.00,B2
aid,aid,NOUN,7.33,4.75,0.99,B1
treat,treat,NOUN,4.61,4.75,1.00,B1
treated,treat,VERB,4.61,4.75,1.00,B2
concerned,concerned,ADJ,8.79,4.75,1.00,B1
slightly,slightly,ADJ,8.12,4.75,0.99,B1
file,file,VERB,8.21,4.75,1.00,B2
guide,guide,VERB,7.11,4.75,0.99,B1
balancing,balance,VERB,9.89,4.76,0.99,B2
connection,connection,NOUN,8.00,4.76,0.99,B1
balance,balance,NOUN,9.89,4.76,0.99,B1
fellow,fellow,ADJ,8.89,4.76,0.99,B2
volumes,volume,NOUN,9.58,4.76,1.00,B1
requested,request,VERB,8.74,4.76,0.99,B1
stick,stick,VERB,3.89,4.76,0.99,B1
ad,ad,NOUN,8.22,4.76,0.96,B1
stick,stick,NOUN,3.89,4.76,0.99,B2
wake,wake,VERB,5.63,4.76,1.00,B1
net,net,NOUN,7.00,4.76,0.99,B1
bitch,bitch,NOUN,10.11,4.76,1.00,
rare,rare,ADJ,7.45,4.77,0.99,B1
tough,tough,ADJ,5.47,4.77,1.00,B2
length,length,NOUN,6.05,4.77,0.99,B1
patient,patient,ADJ,7.05,4.77,1.00,B1
dear,dear,NOUN,5.55,4.77,1.00,B2
dear,dear,VERB,5.55,4.77,1.00,A1/B2
neither,neither,ADV,6.74,4.77,0.99,B2
proved,prove,VERB,7.84,4.77,0.99,B1
influenced,influence,VERB,10.32,4.78,0.99,B2
function,function,NOUN,9.10,4.78,1.00,B1
proud,proud,ADJ,5.44,4.78,1.00,B1
marketing,marketing,NOUN,12.25,4.78,1.00,B2
Marketing,marketing,PROPN,12.25,4.78,1.00,B2
Van,van,PROPN,5.20,4.78,1.00,B1
eastern,eastern,ADJ,8.61,4.78,0.99,B1
aware,aware,ADJ,6.75,4.78,1.00,B1
Fifth,fifth,PROPN,5.36,4.78,0.99,B1
Cast,cast,PROPN,7.24,4.79,1.00,B2
cast,cast,VERB,7.24,4.79,1.00,B2
cast,cast,NOUN,7.24,4.79,1.00,B2
handle,handle,VERB,6.30,4.79,1.00,B1
till,till,SCONJ,6.90,4.79,0.97,B1
Firm,firm,NOUN,11.17,4.79,1.00,B1
bet,bet,VERB,7.00,4.79,1.00,B1
spirit,spirit,NOUN,7.11,4.79,0.99,B1
correcting,correct,VERB,5.37,4.79,1.00,B2
Spirit,spirit,PROPN,7.11,4.79,0.99,B1
artists,artist,NOUN,6.78,4.80,1.00,B1
obviously,obviously,ADV,8.21,4.80,0.99,B1
Mike,mike,PROPN,6.78,4.80,0.92,
prisons,prison,NOUN,7.50,4.80,0.99,B1
Prime,prime,PROPN,8.83,4.81,1.00,B2
weird,weird,ADJ,5.61,4.81,0.99,B1
waste,waste,VERB,6.50,4.81,1.00,B1
waste,waste,NOUN,6.50,4.81,1.00,B1
gain,gain,VERB,7.11,4.81,1.00,B1
rise,rise,NOUN,6.72,4.81,1.00,B1
rises,rise,VERB,6.72,4.81,1.00,B1
Spread,spread,VERB,5.72,4.81,0.99,B2
Waste,waste,PROPN,6.50,4.81,1.00,B1
supplying,supply,VERB,8.73,4.81,1.00,B2
sexual,sexual,ADJ,11.33,4.82,1.00,B2
mid,mid,NOUN,10.32,4.82,0.94,
featured,feature,VERB,7.00,4.82,0.99,B2
fund,fund,NOUN,9.56,4.82,0.99,B1
benefit,benefit,VERB,9.17,4.82,1.00,B2
benefits,benefit,NOUN,9.17,4.82,1.00,B1
mid,mid,ADJ,10.32,4.82,0.94,
Jack,jack,PROPN,6.96,4.82,0.99,
estates,estate,NOUN,10.84,4.82,0.99,B2
surface,surface,NOUN,8.86,4.83,1.00,B1
mental,mental,ADJ,8.84,4.83,1.00,B1
Twitter,twitter,PROPN,18.14,4.83,0.99,
digital,digital,ADJ,11.42,4.83,1.00,B1
separate,separate,VERB,6.63,4.83,0.98,B2
score,score,NOUN,5.83,4.83,1.00,B1
counts,count,NOUN,2.61,4.83,0.99,B1
investment,investment,NOUN,11.39,4.84,1.00,B2
demands,demand,NOUN,7.83,4.84,0.99,B1
demanded,demand,VERB,7.83,4.84,0.99,B1
lie,lie,NOUN,3.75,4.84,1.00,B1
Engine,engine,NOUN,6.28,4.84,0.99,B1
winds,wind,VERB,3.89,4.84,0.99,B2
southern,southern,ADJ,7.56,4.84,0.99,B1
Northern,northern,ADJ,7.95,4.85,1.00,B1
actual,actual,ADJ,6.94,4.85,1.00,B2
slower,slow,ADV,4.15,4.85,0.99,B1
religious,religious,ADJ,7.84,4.85,1.00,B1
exchange,exchange,VERB,8.35,4.85,0.99,B1
distances,distance,NOUN,6.81,4.85,1.00,B1
Northern,northern,PROPN,7.95,4.85,1.00,B1
Attempting,attempt,VERB,7.70,4.85,1.00,B1
channels,channel,NOUN,5.79,4.85,0.99,B1
heating,heat,VERB,7.63,4.86,1.00,B1
divisions,division,NOUN,7.45,4.86,0.99,B2
location,location,NOUN,6.86,4.86,1.00,B1
application,application,NOUN,9.39,4.86,1.00,B1
pop,pop,VERB,4.48,4.87,0.99,B2
Status,status,PROPN,11.63,4.87,0.99,B1
trials,trial,NOUN,9.16,4.87,0.99,B2
feet,foot,NOUN,3.44,4.87,1.00,B1
economy,economy,NOUN,12.56,4.87,0.99,B1
cell,cell,NOUN,10.00,4.87,0.99,B1
primary,primary,ADJ,8.89,4.88,1.00,B2
challenges,challenge,VERB,7.55,4.88,1.00,B2
eventually,eventually,ADV,7.03,4.88,1.00,B1
otherwise,otherwise,ADV,8.29,4.88,0.99,B1
responsible,responsible,ADJ,10.15,4.88,1.00,B1
shopping,shop,VERB,4.70,4.88,1.00,B1
theory,theory,NOUN,9.37,4.88,0.99,B1
comments,comment,NOUN,8.84,4.88,0.99,B1
agreement,agreement,NOUN,8.16,4.88,1.00,B1
male,male,ADJ,5.63,4.89,1.00,B1
plant,plant,VERB,3.95,4.89,1.00,B1
gay,gay,ADJ,9.32,4.90,1.00,B1
notice,notice,VERB,7.35,4.90,0.99,B1
doubt,doubt,VERB,8.79,4.90,1.00,B2
gay,gay,PROPN,9.32,4.90,1.00,B1
gay,gay,NOUN,9.32,4.90,1.00,B1
disease,disease,NOUN,7.55,4.90,1.00,B1
Disease,disease,PROPN,7.55,4.90,1.00,B1
tripping,trip,VERB,4.22,4.90,1.00,B2
overalls,overall,NOUN,8.28,4.90,1.00,B2
damaged,damage,VERB,7.20,4.90,1.00,B1
commissioned,commission,VERB,14.72,4.91,1.00,B2
directing,direct,VERB,9.68,4.91,0.99,B1
skin,skin,NOUN,4.48,4.91,1.00,B1
literally,literally,ADV,9.50,4.91,0.99,B2
touches,touch,VERB,5.16,4.91,1.00,B1
Christmas,christmas,PROPN,4.35,4.91,0.99,
commission,commission,NOUN,14.72,4.91,1.00,B2
thus,thus,ADV,9.20,4.91,1.00,B1
addressing,address,VERB,5.15,4.91,1.00,B1
marriage,marriage,NOUN,7.17,4.91,1.00,B1
Direct,direct,INTJ,9.68,4.91,0.99,A2/B1
Direct,direct,PROPN,9.68,4.91,0.99,A2/B1
grand,grand,NOUN,6.68,4.91,0.99,B2
grand,grand,ADJ,6.68,4.91,0.99,B2
Grand,grand,PROPN,6.68,4.91,0.99,B2
lack,lack,VERB,8.28,4.92,0.99,B2
protect,protect,VERB,6.79,4.92,0.99,B1
secret,secret,ADJ,5.39,4.92,1.00,B1
awesome,awesome,ADJ,7.33,4.92,1.00,B1
Independent,independent,PROPN,9.28,4.93,0.99,B1
none,none,NOUN,5.57,4.93,0.99,B1
approach,approach,VERB,8.50,4.93,1.00,B2
civil,civil,ADJ,10.89,4.93,0.99,B1
Wonder,wonder,PROPN,7.63,4.93,1.00,B1
wonder,wonder,NOUN,7.63,4.93,1.00,B1
stock,stock,NOUN,9.22,4.93,1.00,B2
approach,approach,NOUN,8.50,4.93,1.00,B1
stocked,stock,VERB,9.22,4.93,1.00,B2
hurt,hurt,NOUN,4.00,4.94,1.00,A1/B1
stupid,stupid,ADJ,4.40,4.94,1.00,B1
bar,bar,VERB,6.90,4.94,0.99,B1
opening,opening,NOUN,6.28,4.94,0.99,B1
contract,contract,NOUN,9.21,4.94,1.00,B2
reach,reach,NOUN,4.89,4.94,0.99,B1
Insurance,insurance,PROPN,11.40,4.94,1.00,B1
fit,fit,VERB,5.74,4.95,1.00,B1
fit,fit,NOUN,5.74,4.95,1.00,B2
Plus,plus,CCONJ,6.37,4.95,0.99,B1
claim,claim,NOUN,9.05,4.95,1.00,B1
global,global,ADJ,9.78,4.95,1.00,B1
Definitely,definitely,ADV,7.29,4.96,0.99,B1
searching,search,VERB,8.72,4.96,0.99,B1
income,income,NOUN,9.67,4.97,1.00,B1
Safety,safety,NOUN,5.84,4.97,1.00,B1
absolutely,absolutely,ADV,7.08,4.98,1.00,B1
unless,unless,SCONJ,7.22,4.98,1.00,B1
Absolutely,absolutely,PROPN,7.08,4.98,1.00,B1
immediately,immediately,ADV,6.77,4.98,0.99,B1
touring,tour,VERB,7.17,4.99,0.99,B1
welcome,welcome,ADJ,4.06,4.99,1.00,B1
Kidding,kid,VERB,4.28,4.99,0.99,B1
Fair,fair,PROPN,5.67,4.99,0.99,B1
fair,fair,NOUN,5.67,4.99,0.99,B1
Welcome,welcome,PROPN,4.06,4.99,1.00,B2
link,link,NOUN,9.94,4.99,1.00,B1
welcome,welcome,NOUN,4.06,4.99,1.00,B2
Contents,content,NOUN,8.50,5.00,1.00,B1
previous,previous,ADJ,8.44,5.00,1.00,B1
sort,sort,ADV,6.81,5.00,1.00,B1/B2
Despite,despite,SCONJ,9.11,5.00,0.99,B1
particular,particular,ADJ,8.05,5.00,1.00,B2
sort,sort,NOUN,6.81,5.00,1.00,B1
sort,sort,VERB,6.81,5.00,1.00,B2
female,female,NOUN,5.89,5.00,1.00,B2
individual,individual,ADJ,7.70,5.00,1.00,B1
individuals,individual,NOUN,7.70,5.00,1.00,B2
campaign,campaign,NOUN,12.55,5.00,1.00,B2
focus,focus,NOUN,8.32,5.00,0.99,B2
asses,ass,NOUN,7.84,5.00,0.99,
potential,potential,ADJ,9.61,5.01,0.99,B2
Beat,beat,PROPN,6.15,5.01,0.99,B2
beating,beat,VERB,6.15,5.01,0.99,B1
doubled,double,VERB,5.58,5.01,0.99,B2
potential,potential,NOUN,9.61,5.01,0.99,B1
conference,conference,NOUN,9.39,5.01,1.00,B2
Beat,beat,NOUN,6.15,5.01,0.99,B2
Beat,beat,INTJ,6.15,5.01,0.99,B1/B2
Beat,beat,ADJ,6.15,5.01,0.99,B1/B2
Conference,conference,PROPN,9.39,5.01,1.00,B2
tracks,track,VERB,6.94,5.02,1.00,B2
charged,charge,VERB,7.50,5.02,1.00,B1
Limited,limited,PROPN,7.38,5.02,1.00,B1
pain,pain,NOUN,4.26,5.03,1.00,B1
growth,growth,NOUN,6.70,5.03,1.00,B1
Standard,standard,ADJ,9.20,5.03,1.00,B2
standards,standard,NOUN,9.20,5.03,1.00,B1
rock,rock,VERB,3.22,5.03,0.99,B2
respect,respect,VERB,8.50,5.03,1.00,B1
pained,pain,VERB,8.89,5.03,1.00,B1
mines,mine,NOUN,4.24,5.04,1.00,B2
Minister,minister,PROPN,7.42,5.04,1.00,B2
minister,minister,NOUN,7.42,5.04,1.00,B2
mine,mine,ADJ,4.24,5.04,1.00,A1/B2
Mine,mine,PROPN,4.24,5.04,1.00,B2
District,district,PROPN,9.79,5.04,1.00,B1
based,base,VERB,6.42,5.05,1.00,B1
sleep,sleep,NOUN,2.79,5.05,1.00,B1
Deep,deep,ADJ,5.47,5.05,0.99,B2
risking,risk,VERB,7.58,5.05,1.00,B2
Sleep,sleep,PROPN,2.79,5.05,1.00,B1
professionals,professional,NOUN,9.06,5.05,1.00,B2
access,access,NOUN,9.10,5.05,1.00,B1
risk,risk,NOUN,7.58,5.05,1.00,B1
Professional,professional,PROPN,9.06,5.05,1.00,B2
Huge,huge,ADJ,4.90,5.06,0.99,B1
army,army,NOUN,7.15,5.06,1.00,B1
army,army,PROPN,7.15,5.06,1.00,B1
career,career,NOUN,9.95,5.07,1.00,B1
Council,council,PROPN,10.63,5.08,0.99,B1
legal,legal,ADJ,9.17,5.08,0.99,B1
